Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age,MRP_bin,Vis_per_Weight,Is_New_Outlet
NCY05,13.5,Low Fat,0.092042001,Health and Hygiene,36.6874,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Low,0.006817925494968482,0
NCL06,14.65,Low Fat,0.071717648,Household,259.9594,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Very_High,0.004895402259699504,0
FDD32,17.7,Regular,0.0482524215,Fruits and Vegetables,80.0276,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Low,0.0027261253544561947,0
NCN41,17.0,Low Fat,0.052315184,Health and Hygiene,122.773,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Medium,0.003077363583684495,0
NCX53,20.1,Low Fat,0.014961062,Health and Hygiene,141.5154,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.0007443314057546564,0
FDU57,8.27,Regular,0.15679782,Snack Foods,149.8708,OUT019,1985,Small,Tier 1,Grocery Store,,40,High,0.018959830839198208,0
FDQ23,6.55,Low Fat,0.024525828,Breads,104.0332,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Medium,0.0037444006497098243,0
FDQ52,17.0,Low Fat,0.1196271,Frozen Foods,249.0434,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Very_High,0.00703688782135954,0
FDC14,14.5,Regular,0.041332726,Canned,40.1454,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Low,0.00285053263099775,0
FDY09,15.6,Low Fat,0.025195384,Snack Foods,176.8054,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,High,0.0016150886144173967,0
FDQ28,14.0,Regular,0.060549609,Frozen Foods,156.4656,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,High,0.004324971762502017,0
FDV25,5.905,LF,0.045652243,Canned,221.0456,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Very_High,0.007731115202182014,0
FDJ07,7.26,Low Fat,0.014420795,Meat,116.215,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Medium,0.0019863351258491563,0
DRB25,12.3,Low Fat,0.069567714,Soft Drinks,106.0938,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.005655911247486891,0
FDK52,18.25,Low Fat,0.138701966,Frozen Foods,225.4062,OUT019,1985,Small,Tier 1,Grocery Store,,40,Very_High,0.007600107309583161,0
FDY52,6.365,Low Fat,0.007312702,Frozen Foods,63.1536,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Low,0.0011488925139210503,0
FDB28,6.615,Low Fat,0.093385381,Dairy,197.8426,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Very_High,0.014117213436551257,0
FDT36,12.3,Low Fat,0.11125355,Baking Goods,36.0874,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Low,0.009045003329674527,0
FDV25,5.905,Low Fat,0.045910471,Canned,222.1456,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Very_High,0.0077748455927441834,0
NCN07,18.5,Low Fat,0.033780319,Others,130.4284,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Medium,0.0018259630904884816,0
FDC57,20.1,Regular,0.054903339,Fruits and Vegetables,193.282,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Very_High,0.002731509267089091,0
FDQ03,15.0,Regular,0.078332053,Meat,236.7248,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Very_High,0.005222136518524232,0
FDU23,12.15,Low Fat,0.021846371,Breads,167.1184,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,High,0.0017980550783493763,0
NCX41,19.0,Low Fat,0.017715927,Health and Hygiene,212.6244,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Very_High,0.0009324171614517282,0
NCD06,13.0,Low Fat,0.099306497,Household,46.706,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Low,0.007638960720079945,0
FDW08,12.1,LF,0.148682491,Fruits and Vegetables,106.728,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Medium,0.012287808158032385,0
NCU29,7.685,LF,0.025621558,Health and Hygiene,145.076,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,High,0.003333969377492599,0
NCE06,5.825,Low Fat,0.0914091,Household,160.9894,OUT013,1987,High,Tier 3,Supermarket Type1,,38,High,0.015692546662223746,0
FDV52,20.7,Regular,0.203400773,Frozen Foods,117.9466,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Medium,0.009826123824824937,0
FDB02,9.695,Regular,0.029329243,Canned,176.637,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,High,0.0030251923646010975,0
NCR18,15.85,Low Fat,0.020529174,Household,42.9112,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Low,0.001295215943519499,0
FDK16,9.065,Low Fat,0.126239482125,Frozen Foods,94.4094,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.013926030689351276,0
NCQ29,12.0,Low Fat,0.174459878,Health and Hygiene,258.7278,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Very_High,0.014538321955139839,0
FDZ01,8.975,Regular,0.015860869,Canned,103.499,OUT019,1985,Small,Tier 1,Grocery Store,,40,Medium,0.0017672275468270146,0
FDW27,5.86,Regular,0.150824783,Meat,157.0314,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,High,0.025738013184639384,0
FDD17,7.5,Low Fat,0.03275986,Frozen Foods,237.8906,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Very_High,0.0043679807509359,0
FDW39,6.69,Regular,0.036879682,Meat,176.637,OUT013,1987,High,Tier 3,Supermarket Type1,,38,High,0.005512657172995938,0
DRH59,10.8,Low Fat,0.058551954,Hard Drinks,72.638,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Low,0.005421476720233637,0
FDS52,8.89,Low Fat,0.005469959,Frozen Foods,101.7016,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Medium,0.0006152934066036663,0
FDU40,20.85,Low Fat,0.037222843,Frozen Foods,195.2478,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Very_High,0.001785268163776107,0
NCF54,18.0,Low Fat,0.047337627,Household,173.6422,OUT013,1987,High,Tier 3,Supermarket Type1,,38,High,0.002629868020562888,0
FDH46,6.935,Regular,0.041366008,Snack Foods,102.8332,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Medium,0.005964816443429497,0
NCP14,8.275,Low Fat,0.110461228,Household,103.6306,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.013348787269028729,0
FDH50,15.0,Regular,0.161571373,Canned,185.2266,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,High,0.010771424148571723,0
DRF15,18.35,Low Fat,0.05559341,Dairy,153.534,OUT010,1998,Medium,Tier 3,Grocery Store,,27,High,0.0030296134588766507,0
FDV27,7.97,Regular,0.039796377,Meat,87.4514,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Low,0.0049932712680964535,0
NCJ06,20.1,Low Fat,0.034706495,Household,120.1782,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.0017266912076273028,0
FDN02,16.5,Low Fat,0.074128491,Canned,205.4638,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Very_High,0.004492635545900876,0
FDQ51,16.0,Regular,0.017578564,Meat,45.9718,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Low,0.0010986601813337386,0
FDQ07,15.1,Regular,0.087901272,Fruits and Vegetables,222.7456,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Very_High,0.005821275905875768,0
FDS45,5.175,reg,0.029541813,Snack Foods,105.1622,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.0057085617954469965,0
NCJ06,20.1,Low Fat,0.034722896,Household,121.1782,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Medium,0.0017275071777359612,0
FDD36,13.3,Low Fat,0.021269538,Baking Goods,117.2124,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Medium,0.001599213263217048,0
FDY25,12.0,Low Fat,0.034043337,Canned,182.5976,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,High,0.0028369445135879574,0
FDU52,7.56,Low Fat,0.063770861,Frozen Foods,154.963,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,High,0.008435297958293921,0
DRK47,7.905,LF,0.064426754,Hard Drinks,227.0694,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Very_High,0.008150125977213665,0
NCL30,18.1,Low Fat,0.049217255,Household,128.4336,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Medium,0.0027191852088847947,0
FDN22,18.85,Regular,0.13827922,Snack Foods,251.8724,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Very_High,0.007335767250091923,0
NCF30,17.0,Low Fat,0.125632716,Household,126.2362,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Medium,0.007390159329990627,0
FDK03,12.6,Regular,0.073906461,Dairy,256.2356,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Very_High,0.005865591677333995,0
FDT45,15.85,Low Fat,0.057637631,Snack Foods,55.0956,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Low,0.0036364433667859077,0
NCC54,17.75,Low Fat,0.097237755,Health and Hygiene,239.6196,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Very_High,0.005478183071651657,0
FDP08,20.5,Regular,0.112867957,Fruits and Vegetables,195.3478,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Very_High,0.005505753731426647,0
FDU44,12.15,Regular,0.058425726,Fruits and Vegetables,163.2552,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,High,0.0048087013326171745,0
DRG39,14.15,Low Fat,0.042173019,Dairy,52.7982,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Low,0.0029804251603939816,0
FDU32,8.785,Low Fat,0.026007997,Fruits and Vegetables,121.9414,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.00296050017524187,0
FDY27,6.38,Low Fat,0.03192503442857143,Dairy,178.5344,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,High,0.0050039231073116495,0
NCP54,15.35,Low Fat,0.03512042,Household,123.073,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Medium,0.002287975095245922,0
NCZ41,19.85,Low Fat,0.064521395,Health and Hygiene,126.4704,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.0032504479470807073,0
DRL49,13.15,Low Fat,0.056382065,Soft Drinks,143.4812,OUT013,1987,High,Tier 3,Supermarket Type1,,38,High,0.004287609179649493,0
FDI05,8.35,Regular,0.127386531,Frozen Foods,76.4354,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Low,0.015255870148997588,0
FDY56,16.35,Regular,0.062537976,Fruits and Vegetables,226.5062,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Very_High,0.0038249524266084135,0
DRC13,8.26,Regular,0.032414575,Soft Drinks,124.973,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Medium,0.003924282212556633,0
NCV29,11.8,Low Fat,0.022972713,Health and Hygiene,179.5686,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,High,0.0019468399197593287,0
FDR24,17.35,Regular,0.062949401,Baking Goods,88.983,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Low,0.0036282073413136974,0
FDZ34,6.695,Low Fat,0.076187616,Starchy Foods,191.382,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Very_High,0.011379776642303711,0
FDP37,15.6,Low Fat,0.143078892,Breakfast,126.4994,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Medium,0.00917172325822287,0
FDX08,12.85,Low Fat,0.02249459,Fruits and Vegetables,180.9318,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,High,0.001750551614743065,0
FDS57,15.5,Low Fat,0.103652052,Snack Foods,141.447,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Medium,0.006687228729856211,0
NCG18,15.3,Low Fat,0.023013626,Household,102.4332,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.0015041584637804925,0
FDK25,11.6,Regular,0.157470693,Breakfast,168.9474,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,High,0.013575058571115642,0
FDH53,20.5,Regular,0.019229584,Frozen Foods,80.9592,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Low,0.0009380284420473931,0
DRI59,9.5,Low Fat,0.041001013,Hard Drinks,223.0088,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Very_High,0.004315895650958353,0
FDA52,16.2,Regular,0.128422279,Frozen Foods,177.237,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,High,0.007927300683499958,0
FDT20,10.5,Low Fat,0.069287489,Fruits and Vegetables,38.3164,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Low,0.0065988078477325855,0
FDE36,5.26,Regular,0.073138055,Baking Goods,162.5868,OUT019,1985,Small,Tier 1,Grocery Store,,40,High,0.013904570550461872,0
FDI24,10.3,LF,0.079189212,Baking Goods,174.737,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,High,0.007688272263274537,0
FDB28,6.615,Low Fat,0.093765794,Dairy,199.2426,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Very_High,0.014174721062022515,0
FDV11,9.1,Regular,0.082129741,Breads,176.9054,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,High,0.00902524527195107,0
FDP01,20.75,Regular,0.063325948,Breakfast,154.1682,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,High,0.0030518527685854087,0
FDD34,7.945,Low Fat,0.015799406,Snack Foods,161.721,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,High,0.0019885971065327743,0
FDJ50,8.645,Low Fat,0.021481473,Canned,52.0982,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Low,0.002484843321591288,0
FDZ44,8.185,LF,0.038696828,Fruits and Vegetables,118.5808,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Medium,0.004727773154823073,0
DRO59,11.8,Low Fat,0.054144012,Hard Drinks,75.8012,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Low,0.004588475204366508,0
DRB48,16.75,reg,0.024903892,Soft Drinks,39.1822,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Low,0.0014867994336239144,0
FDR21,19.7,Low Fat,0.067208126,Snack Foods,175.337,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,High,0.0034115798268233594,0
NCE42,21.1,Low Fat,0.017746063,Household,234.7958,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Very_High,0.0008410455999504453,0
FDO23,17.85,Low Fat,0.146427351,Breads,93.4436,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Low,0.008203212481612746,0
NCE30,16.0,Low Fat,0.099539874,Household,212.3902,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Very_High,0.006221241736172391,0
FDQ22,16.75,LF,0.029734029,Snack Foods,37.6822,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Low,0.001775165804467713,0
FDY01,11.8,Regular,0.170628832,Canned,115.3834,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Medium,0.014460069283044977,0
FDS08,5.735,Low Fat,0.057283416,Fruits and Vegetables,177.837,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,High,0.009988388145006424,0
FDG28,9.285,Regular,0.049481039,Frozen Foods,246.7144,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Very_High,0.005329136636603486,0
FDQ51,16.0,Regular,0.017622773,Meat,48.1718,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Low,0.0011014232436610473,0
FDB05,5.155,LF,0.083668945,Frozen Foods,249.4776,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Very_High,0.016230636036734036,0
FDO56,10.195,Regular,0.045052492,Fruits and Vegetables,116.5808,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.004419076761247988,0
FDE02,8.71,Low Fat,0.14048932255555555,Canned,91.9778,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Low,0.01612965630607339,0
FDN45,19.35,Low Fat,0.118770807,Snack Foods,223.2088,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Very_High,0.006138025884339747,0
FDS09,8.895,reg,0.081021001,Snack Foods,49.0008,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Low,0.009108599425677412,0
NCA54,16.5,Low Fat,0.036790859,Household,181.4318,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,High,0.0022297488951667334,0
FDP09,19.75,Low Fat,0.056724671,Snack Foods,212.7902,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Very_High,0.002872135095081767,0
FDC53,8.68,Low Fat,0.008853613,Frozen Foods,99.0384,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Medium,0.001020001380184173,0
NCM55,15.6,Low Fat,0.067103564,Others,186.5924,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Very_High,0.004301510237082678,0
FDL09,19.6,Regular,0.128557634,Snack Foods,169.0816,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,High,0.0065590626245376205,0
FDA11,7.75,Low Fat,0.075705596,Baking Goods,93.2436,OUT019,1985,Small,Tier 1,Grocery Store,,40,Low,0.009768462739553195,0
FDA50,16.25,Low Fat,0.087351931,Dairy,94.541,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Medium,0.005375503115353654,0
FDC23,18.0,Low Fat,0.018007487,Starchy Foods,178.9686,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,High,0.0010004158888657839,0
FDE22,9.695,Low Fat,0.029618788,Snack Foods,158.892,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,High,0.0030550577560538674,0
FDD23,9.5,Regular,0.04868553,Starchy Foods,186.8898,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Very_High,0.005124792092127148,0
NCA29,10.5,Low Fat,0.027318818,Household,172.7106,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,High,0.002601791942686482,0
FDK38,6.65,Low Fat,0.053289916,Canned,147.0734,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,High,0.008013519997966918,0
DRC13,8.26,Regular,0.032441572,Soft Drinks,121.673,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Medium,0.00392755061409799,0
NCP43,17.75,Low Fat,0.03055448,Others,179.166,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,High,0.0017213790579504755,0
FDX28,6.325,Low Fat,0.12537274,Frozen Foods,99.7042,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.01982177394122151,0
FDF08,14.3,Regular,0.065308939,Fruits and Vegetables,89.8856,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Low,0.004567058351953961,0
FDZ33,10.195,Low Fat,0.10739705,Snack Foods,149.5076,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,High,0.010534285381629684,0
FDD10,20.6,reg,0.046092237,Snack Foods,178.6344,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,High,0.002237487124393829,0
FDO58,19.6,Low Fat,0.039801037,Snack Foods,162.4526,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,High,0.0020306650494558644,0
FDI50,8.42,Regular,0.031017124,Canned,230.1352,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Very_High,0.003683743505493646,0
FDO58,19.6,Low Fat,0.039657436,Snack Foods,165.7526,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,High,0.0020233384681970167,0
FDX08,12.85,Low Fat,0.022585241,Fruits and Vegetables,181.0318,OUT013,1987,High,Tier 3,Supermarket Type1,,38,High,0.0017576061667232555,0
NCK17,11.0,Low Fat,0.063428202,Health and Hygiene,40.848,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Low,0.005766199657618214,0
FDF39,14.85,Regular,0.019507599,Dairy,262.091,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Very_High,0.0013136429418422262,0
FDU45,15.6,Regular,0.059430002,Snack Foods,112.0518,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Medium,0.0038096152686144065,0
NCJ18,12.35,Low Fat,0.164609767,Household,117.6124,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Medium,0.013328724993625507,0
DRC27,13.8,Low Fat,0.101729922,Dairy,246.2802,OUT019,1985,Small,Tier 1,Grocery Store,,40,Very_High,0.007371732944077323,0
DRC25,5.73,Low Fat,0.045363276,Soft Drinks,85.1882,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Low,0.007916800712600223,0
FDU59,5.78,Low Fat,0.096368001,Breads,160.6552,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,High,0.01667266164832843,0
FDU28,19.2,Regular,0.10886497433333334,Frozen Foods,189.6214,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Very_High,0.00567005045121265,0
NCP30,20.5,Low Fat,0.032768691,Household,40.9822,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Low,0.0015984726537330413,0
FDB39,11.6,Low Fat,0.038675869,Dairy,55.1272,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Low,0.0033341263505063494,0
FDE41,9.195,Regular,0.063960902,Frozen Foods,86.4566,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Low,0.006956051663289651,0
DRH11,5.98,Low Fat,0.126468543,Hard Drinks,56.3614,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Low,0.021148582249400957,0
FDA58,9.395,Low Fat,0.103961646,Snack Foods,236.0932,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Very_High,0.011065634373003261,0
FDU50,5.75,Regular,0.075170211,Dairy,115.3176,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Medium,0.013073077900334278,0
FDM34,19.0,Low Fat,0.067391444,Snack Foods,129.6626,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Medium,0.003546917918583267,0
FDM44,12.5,LF,0.030899314,Fruits and Vegetables,101.999,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Medium,0.0024719449222444065,0
FDR39,20.35,Low Fat,0.08396923,Meat,183.8292,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,High,0.004126251885687868,0
FDM25,10.695,Regular,0.060788771,Breakfast,175.6712,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,High,0.0056838490244180435,0
FDQ49,20.2,Regular,0.039308756,Breakfast,156.463,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,High,0.0019459779234664394,0
DRH25,18.7,Low Fat,0.014652476,Soft Drinks,52.3324,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Low,0.0007835548244088329,0
FDM09,11.15,Regular,0.085515417,Snack Foods,170.979,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,High,0.0076695434377091086,0
FDL44,18.25,Low Fat,0.021492148,Fruits and Vegetables,161.1894,OUT019,1985,Small,Tier 1,Grocery Store,,40,High,0.0011776518806766092,0
NCR42,9.105,Low Fat,0.038638642,Household,32.39,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Low,0.004243672460881663,0
DRL59,16.75,Low Fat,0.021224126,Hard Drinks,52.7298,OUT046,1997,Small,Tier 1,Supermarket Type1,,28,Low,0.0012671119243515268,0
FDX43,5.655,Low Fat,0.085204025,Fruits and Vegetables,168.45,OUT013,1987,High,Tier 3,Supermarket Type1,,38,High,0.01506702209248062,0
DRK47,7.905,Low Fat,0.107230638,Hard Drinks,226.6694,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Very_High,0.013564911376987808,0
FDU48,18.85,Low Fat,0.055583959,Baking Goods,131.7284,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Medium,0.002948750984151141,0
FDY12,9.8,Regular,0.140896203,Baking Goods,50.2008,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Low,0.014377162104371214,0
NCN43,12.15,Low Fat,0.006787278,Others,122.573,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Medium,0.0005586236577264479,0
NCM55,15.6,Low Fat,0.066997948,Others,184.0924,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,High,0.004294739981106412,0
FDQ21,21.25,Low Fat,0.021276117375,Snack Foods,123.1756,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Medium,0.0010012290058245173,0
FDX13,7.725,Low Fat,0.047773924,Canned,251.0092,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Very_High,0.006184325930831595,0
NCK30,14.85,LF,0.060683277,Household,253.3698,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Very_High,0.004086415684416453,0
FDG20,15.5,Regular,0.125883329,Fruits and Vegetables,175.4028,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,High,0.008121504572806157,0
DRG27,8.895,Low Fat,0.105705241,Dairy,40.0138,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Low,0.011883668253662931,0
FDY14,10.3,Low Fat,0.070325509,Dairy,264.3226,OUT018,2009,Medium,Tier 3,Supermarket Type2,,16,Very_High,0.0068277186575030424,0
FDP59,20.85,Regular,0.056455037,Breads,102.7648,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Medium,0.0027076755056270737,0
FDU60,20.0,Regular,0.0649595945,Baking Goods,169.1132,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,High,0.0032479795626010216,0
NCC18,19.1,Low Fat,0.310376916,Household,172.2422,OUT019,1985,Small,Tier 1,Grocery Store,,40,High,0.016250099463345574,0
DRJ39,20.25,Low Fat,0.036531539,Dairy,218.1482,OUT017,2007,Small,Tier 2,Supermarket Type1,,18,Very_High,0.0018040265281962207,0
FDS07,12.35,LF,0.09991293,Fruits and Vegetables,113.4518,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.008090115134403632,0
FDM08,10.1,Regular,0.053324723,Fruits and Vegetables,222.5088,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Very_High,0.005279675021814354,0
FDP51,13.85,Regular,0.085447928,Meat,120.4124,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,Medium,0.00616952504191155,0
FDU16,19.25,Regular,0.058264085,Frozen Foods,81.9908,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Low,0.0030267055570542566,0
FDH12,9.6,Low Fat,0.084882966,Baking Goods,106.528,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Medium,0.00884197470396097,0
DRE48,8.43,Low Fat,0.028999721,Soft Drinks,195.8768,OUT010,1998,Medium,Tier 3,Grocery Store,,27,Very_High,0.003440061395010511,0
NCL42,18.85,Low Fat,0.040176104,Household,244.3144,OUT027,1985,Medium,Tier 3,Supermarket Type3,,40,Very_High,0.0021313581893178677,0
FDR21,19.7,Low Fat,0.067071206,Snack Foods,177.637,OUT045,2002,Small,Tier 2,Supermarket Type1,,23,High,0.003404629573369057,0
NCW29,14.0,Low Fat,0.0288575,Health and Hygiene,131.431,OUT035,2004,Small,Tier 2,Supermarket Type1,,21,Medium,0.002061249852767868,0
FDO11,8.0,Regular,0.030239711,Breads,250.6092,OUT013,1987,High,Tier 3,Supermarket Type1,,38,Very_High,0.0037799634025045747,0
NCM31,6.095,Low Fat,0.081322858,Others,141.2154,OUT049,1999,Medium,Tier 1,Supermarket Type1,,26,Medium,0.01334255039498763,0
FDV35,19.5,Low Fat,0.224472159,Breads,155.4314,OUT019,1985,Small,Tier 1,Grocery Store,,40,High,0.011511392178902964,0
